82003004,12:37:43,Me,1
82003014,12:31:48,Me,2
82003014,12:55:21,Me,1
82003020,12:37:56,Me,2
82003020,12:38:02,Me,3
82003043,12:37:58,Me,1
82003062,12:37:59,Me,3
82003085,12:38:10,Me,2
82003125,12:37:38,Me,3
82003137,12:37:45,Me,3
82003151,12:37:45,Me,3
82003199,12:38:23,Me,2
82003243,12:38:27,Me,1
82003279,12:32:48,Me,2
82003745,12:33:34,Me,1
82003803,12:32:35,Me,3
82003882,12:30:14,Me,1
82003930,12:30:27,Me,1
82003974,12:37:40,Me,3
82003974,12:38:29,Me,1
82003632,12:37:42,Me,2
82003207,12:33:44,Me,3
82003207,12:37:47,Me,3
82003938,12:37:51,Me,2
82003346,12:37:57,Me,3
82003677,12:37:59,Me,1
82003337,12:38:02,Me,1
82003855,12:38:06,Me,3
82003855,12:38:06,Me,2
82003837,12:38:09,Me,2
82003405,12:38:11,Me,1
82003405,13:11:16,Me,2
82003405,13:11:28,Me,3
82003533,12:38:15,Me,1
82003727,12:33:48,Me,3
82003727,12:38:18,Me,3
82003397,12:38:22,Me,2
82003871,12:38:23,Me,1
82003971,12:38:26,Me,1
82003940,12:38:28,Me,2
82003617,12:30:42,Me,1
82003617,12:38:29,Me,3
82003546,12:38:31,Me,1
82003663,12:38:33,Me,3
82003663,12:54:31,Me,3
82003466,12:38:35,Me,1
82003707,12:54:22,Me,2
82003707,12:54:37,Me,3
82003707,12:54:51,Me,1
82003707,12:55:19,Me,3
82003432,12:54:23,Me,3
82003387,12:54:25,Me,2
82003387,13:11:29,Me,3
82003308,12:54:27,Me,2
82003581,12:54:29,Me,3
82003955,12:31:35,Me,3
82003955,12:54:30,Me,2
82003955,12:54:34,Me,1
82003206,12:31:39,Me,3
82003206,12:37:40,Me,3
82003206,12:54:32,Me,2
82003206,12:55:03,Me,3
82003398,12:37:59,Me,1
82003398,12:38:12,Me,1
82003398,12:54:34,Me,1
82003509,12:54:35,Me,3
82003509,12:55:15,Me,1
82003372,12:30:54,Me,3
82003372,12:54:38,Me,3
82003431,12:37:53,Me,3
82003431,12:54:40,Me,2
82003142,12:54:40,Me,1
82003142,12:54:47,Me,1
82003391,12:54:43,Me,1
82003485,12:38:14,Me,2
82003485,12:54:45,Me,1
82003360,12:54:47,Me,1
